sensor_id,domain_classification,bias,rmse,coverage,inverse_converged,hardware_validation
T1_NV_ODMR,extrapolated,0.009550070764430754,0.014928823165447608,0.9451358234416385,True,False
T2_NV_all_optical,unsupported,0.004999867718407938,0.02556633450264917,0.9351626340317533,False,False
T3_COM_proxy,simulated,0.0028745394013224247,0.018205419803096368,0.9294017012474779,True,False
T4_thermal_emission,simulated,-0.0002467038707010525,0.028867685297295314,0.9454404031939811,True,False
T5_thermal_image,unsupported,-0.005205883667221799,0.029846245556849327,0.9275371564553085,False,False
P_eff,simulated,0.0020405960819518992,0.02394076298379229,0.9256095514323112,True,False
phase_reference,simulated,0.020473684857120464,0.028927595743059573,0.9366160411713668,True,False
detector_response,simulated,0.0014133518029424608,0.038596535899448704,0.9125503876299671,True,False
mass_metrology,simulated,0.015583109042892377,0.02656080971716916,0.9491098146548554,True,False
trajectory_separation,simulated,-0.008357783968478043,0.019405765923923145,0.9544451038559713,True,False
