n, x*, Delta_n(x*), |Delta_n(x*)|, n*|Delta_n(x*)|
3, 1.00000000000, 1.00000000000000, 1.00000000000000, 3.00000000000000
4, 1.00000000000, 0.250000000000000, 0.250000000000000, 1.00000000000000
5, 1.00000000000, 0.100000000000000, 0.100000000000000, 0.500000000000000
6, 0.371155841697, 0.0753479542455398, 0.0753479542455398, 0.452087725473239
7, 0.386712465503, 0.0704597776254186, 0.0704597776254186, 0.493218443377930
8, 0.397210483523, 0.0654093894059241, 0.0654093894059241, 0.523275115247393
9, 0.404779760966, 0.0606824142979845, 0.0606824142979845, 0.546141728681861
10, 0.410501169173, 0.0564100882797207, 0.0564100882797207, 0.564100882797207
11, 0.414980910376, 0.0525972561091951, 0.0525972561091951, 0.578569817201146
12, 0.418585455877, 0.0492059403179987, 0.0492059403179987, 0.590471283815984
13, 0.421549556054, 0.0461869668183853, 0.0461869668183853, 0.600430568639009
14, 0.424030648862, 0.0434918479342418, 0.0434918479342418, 0.608885871079385
15, 0.426138329623, 0.0410768772402890, 0.0410768772402890, 0.616153158604335
16, 0.427951278256, 0.0389041180040749, 0.0389041180040749, 0.622465888065199
17, 0.429527464284, 0.0369411897853432, 0.0369411897853432, 0.628000226350834
18, 0.430910553825, 0.0351606430219798, 0.0351606430219798, 0.632891574395637
19, 0.432134073111, 0.0335392470997790, 0.0335392470997790, 0.637245694895801
20, 0.433224195553, 0.0320573194825070, 0.0320573194825070, 0.641146389650140
21, 0.434201656115, 0.0306981386350093, 0.0306981386350093, 0.644660911335194
22, 0.435083096360, 0.0294474478207302, 0.0294474478207302, 0.647843852056065
23, 0.435882028592, 0.0282930428628636, 0.0282930428628636, 0.650739985845863
24, 0.436609539406, 0.0272244324572645, 0.0272244324572645, 0.653386378974347
25, 0.437274811360, 0.0262325591535462, 0.0262325591535462, 0.655813978838654
26, 0.437885515423, 0.0253095702180964, 0.0253095702180964, 0.658048825670506
27, 0.438448110086, 0.0244486291654750, 0.0244486291654750, 0.660112987467825
28, 0.438968072082, 0.0236437603268959, 0.0236437603268959, 0.662025289153085
29, 0.439450076303, 0.0228897202377271, 0.0228897202377271, 0.663801886894087
30, 0.439898137509, 0.0221818908204770, 0.0221818908204770, 0.665456724614311
31, 0.440315722988, 0.0215161903206617, 0.0215161903206617, 0.667001899940512
32, 0.440705842883, 0.0208889987458434, 0.0208889987458434, 0.668447959866988
33, 0.441071123191, 0.0202970951936199, 0.0202970951936199, 0.669804141389457
34, 0.441413865199, 0.0197376049615810, 0.0197376049615810, 0.671078568693752
35, 0.441736094207, 0.0192079547365626, 0.0192079547365626, 0.672278415779689
36, 0.442039599728, 0.0187058344829328, 0.0187058344829328, 0.673410041385581
37, 0.442325968850, 0.0182291649071339, 0.0182291649071339, 0.674479101563955
38, 0.442596614097, 0.0177760695818405, 0.0177760695818405, 0.675490644109939
39, 0.442852796796, 0.0173448509785889, 0.0173448509785889, 0.676449188164969
40, 0.443095646797, 0.0169339697910283, 0.0169339697910283, 0.677358791641133
50, 0.444972625625, 0.0136883979191419, 0.0136883979191419, 0.684419895957093
60, 0.446207306601, 0.0114849021579395, 0.0114849021579395, 0.689094129476369
80, 0.447732474556, 0.00868624752445936, 0.00868624752445936, 0.694899801956749
100, 0.448638098152, 0.00698363494848767, 0.00698363494848767, 0.698363494848767
150, 0.449834789309, 0.00468639239863679, 0.00468639239863679, 0.702958859795519
200, 0.450428581532, 0.00352623382623429, 0.00352623382623429, 0.705246765246858
300, 0.451019383592, 0.00235842724365014, 0.00235842724365014, 0.707528173095042
500, 0.451489894805, 0.00141869726302361, 0.00141869726302361, 0.709348631511803
