n=9 total_configs=29393280
  k=0  P(T<=k) = 0  (=0.000000)
  k=1  P(T<=k) = 5/108  (=0.046296)
  k=2  P(T<=k) = 133/972  (=0.136831)
  k=3  P(T<=k) = 43/162  (=0.265432)
  k=4  P(T<=k) = 205/486  (=0.421811)
  k=5  P(T<=k) = 575/972  (=0.591564)
  k=6  P(T<=k) = 245/324  (=0.756173)
  k=7  P(T<=k) = 217/243  (=0.893004)
  k=8  P(T<=k) = 79/81  (=0.975309)
  k=9  P(T<=k) = 1  (=1.000000)
  pmf: {1: 1360800, 2: 2661120, 3: 3780000, 4: 4596480, 5: 4989600, 6: 4838400, 7: 4021920, 8: 2419200, 9: 725760}
