protocol_id,config_hash,scenario_id,family,replicate_id,seed,truth_model,truth_gamma_t_s-1,truth_environment_rate_s-1,mass_ratio,pressure_true_pa,pressure_recorded_pa,classification,identifiability,likelihood_ratio,informative,coverage_proxy,environment_mimic_ratio,misspecification
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,A_below_threshold_00_0.2,A_below_threshold,0,2976928380,null,0.0,4.39072303800566e-05,0.2,8.416117951553561e-16,8.300136092000273e-16,inconclusive,locally_identifiable,0.0,True,True,43907230.380056605,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,A_below_threshold_00_0.2,A_below_threshold,1,2027828759,null,0.0,5.164627190030028e-05,0.2,9.703410967263902e-16,9.894979050719494e-16,inconclusive,locally_identifiable,0.0,True,True,51646271.90030029,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,A_below_threshold_00_0.2,A_below_threshold,2,2025481709,null,0.0,6.700978960256154e-05,0.2,1.2643416171426352e-15,1.1976111542608643e-15,inconclusive,locally_identifiable,0.0,True,True,67009789.60256154,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,A_below_threshold_00_0.2,A_below_threshold,3,2550494275,null,0.0,4.452295462087174e-05,0.2,8.509156019620354e-16,7.923973791869593e-16,inconclusive,locally_identifiable,0.0,True,True,44522954.620871745,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,A_below_threshold_00_0.2,A_below_threshold,4,754881980,null,0.0,6.494349582290764e-05,0.2,1.2313679963072824e-15,1.2383246903392085e-15,inconclusive,locally_identifiable,0.0,True,True,64943495.82290764,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,A_below_threshold_00_0.2,A_below_threshold,5,509786520,null,0.0,5.433522708068367e-05,0.2,1.0185406335977635e-15,9.783159587080241e-16,inconclusive,locally_identifiable,0.0,True,True,54335227.08068367,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,A_below_threshold_00_0.2,A_below_threshold,6,3152907986,null,0.0,3.812076623138562e-05,0.2,7.261413804880967e-16,7.815402211296837e-16,inconclusive,locally_identifiable,0.0,True,True,38120766.23138562,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,A_below_threshold_00_0.2,A_below_threshold,7,2228681460,null,0.0,5.8317051549338424e-05,0.2,1.1153072190066891e-15,1.1850570146566356e-15,inconclusive,locally_identifiable,0.0,True,True,58317051.54933842,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,A_below_threshold_00_0.2,A_below_threshold,8,2504519582,null,0.0,8.72407759998173e-05,0.2,1.6665037833909143e-15,1.7833060804241647e-15,inconclusive,locally_identifiable,0.0,True,True,87240775.9998173,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,A_below_threshold_00_0.2,A_below_threshold,9,3078830082,null,0.0,9.477548182834612e-05,0.2,1.8078621160421296e-15,1.6454463783872299e-15,inconclusive,locally_identifiable,0.0,True,True,94775481.82834612,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,A_below_threshold_00_0.2,A_below_threshold,10,1484814106,null,0.0,4.9565039168469545e-05,0.2,9.641886909817463e-16,9.812427150036071e-16,inconclusive,locally_identifiable,0.0,True,True,49565039.16846955,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,A_below_threshold_00_0.2,A_below_threshold,11,2304289794,null,0.0,4.8967524668098823e-05,0.2,9.44460849887276e-16,1.0561182476830008e-15,inconclusive,locally_identifiable,0.0,True,True,48967524.66809882,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,A_below_threshold_00_0.2,A_below_threshold,12,3785424340,null,0.0,4.882832268659806e-05,0.2,9.319607867402425e-16,9.367429165339795e-16,inconclusive,locally_identifiable,0.0,True,True,48828322.68659806,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,A_below_threshold_00_0.2,A_below_threshold,13,447384545,null,0.0,4.564308538666301e-05,0.2,8.764943497910902e-16,7.256795268836033e-16,inconclusive,locally_identifiable,0.0,True,True,45643085.38666301,none
